SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.04159872,57,0,4178.0,,13,0,4,0,2.0
0,0.111269615,23,0,2.0,,1,0,0,0,0.0
0,0.9696509190000001,63,0,0.225041039,6700.0,6,0,0,0,0.0
0,0.574030426,30,0,0.322085117,3970.0,9,0,1,0,0.0
0,0.154580426,60,0,1.996858639,954.0,19,0,1,0,0.0
0,0.391390466,56,0,0.432445404,4166.0,7,0,1,0,2.0
1,0.9999998999999999,54,0,509.0,,3,0,0,0,3.0
1,0.907457698,48,2,0.256486012,10830.0,9,0,2,1,0.0
0,0.022125681,87,1,0.09465404599999999,7500.0,22,0,2,0,0.0
0,0.023687917000000003,63,0,0.126041602,16200.0,8,0,1,0,0.0
0,0.06655851,63,0,0.048658557000000005,6000.0,15,0,1,0,0.0
0,0.6852269390000001,56,1,0.56635139,3488.0,8,1,1,1,0.0
0,0.004190277,38,0,2033.0,,11,0,2,0,0.0
0,0.047749254000000005,53,0,0.11445221400000001,4289.0,7,0,0,0,5.0
0,0.003869397,75,0,1.377245509,500.0,10,0,1,0,0.0
0,0.412710685,40,0,0.144859165,7206.0,8,0,0,0,3.0
0,0.02179782,47,0,0.36861015799999997,6122.0,6,0,1,0,0.0
0,0.046772685,37,0,0.15997867,7500.0,8,0,1,0,1.0
0,0.17541282,32,0,0.600096946,4125.0,14,0,2,0,0.0
0,0.9999998999999999,26,0,0.08472881800000001,4000.0,2,0,0,0,0.0
0,0.643944533,73,0,0.537692462,5000.0,15,0,0,1,1.0
0,0.05676666,26,0,317.0,,7,0,0,0,0.0
0,0.565143486,27,0,0.063688388,5416.0,2,0,0,0,0.0
0,0.010166328,48,0,0.022205773999999998,1350.0,4,0,0,0,0.0
1,0.0,63,3,0.8612072279999999,2600.0,5,1,2,0,0.0
0,0.33370945,46,0,0.264962148,7000.0,11,0,1,0,2.0
0,0.16910641399999998,51,0,0.47303341200000004,3800.0,8,0,1,0,0.0
0,0.007968898,59,0,0.011647972,2317.0,19,0,0,0,0.0
0,0.00923547,57,0,0.421014361,5500.0,14,0,2,0,0.0
0,0.004548532,44,0,0.302436635,8166.0,6,0,1,0,3.0
0,0.21317868199999998,74,0,0.375606969,3500.0,3,0,1,0,1.0
0,0.004084466,62,0,0.007328448,1500.0,6,0,0,0,0.0
0,0.0,72,0,0.000476145,10500.0,7,0,0,0,0.0
0,0.84229022,54,0,0.756276383,4500.0,5,0,1,0,0.0
0,0.03357949,56,0,0.127797834,6924.0,12,0,0,0,2.0
0,0.050312168,41,0,0.11740367199999999,11600.0,4,0,1,0,3.0
0,0.024449389,29,0,0.0044039479999999995,6584.0,2,0,0,0,0.0
0,0.0,75,0,0.0,2146.0,2,0,0,0,0.0
0,0.153436796,65,0,0.169474493,16916.0,5,0,2,0,1.0
0,0.0,25,0,0.0,,1,0,0,0,0.0
0,0.18629947800000002,55,0,0.450637341,4000.0,5,0,0,0,0.0
0,0.06459063599999999,44,0,0.150975403,4715.0,5,0,1,0,3.0
0,0.036808792,54,0,0.038531443,2750.0,13,0,0,0,1.0
0,0.014228029,56,0,19.0,,8,0,0,0,0.0
0,0.780012643,41,0,1.0444750109999998,2180.0,8,0,1,0,1.0
0,0.718290234,40,0,0.274230376,12700.0,13,0,2,0,3.0
0,0.326995262,77,0,1.143673236,3500.0,11,0,2,0,0.0
0,0.9999998999999999,28,0,0.509872532,4000.0,3,0,1,0,0.0
0,0.027714295,50,0,0.007788654,9500.0,7,0,0,0,1.0
0,0.278902857,57,0,3514.0,,23,0,2,0,0.0
0,0.0,82,1,0.0,8719.0,8,0,0,1,0.0
0,0.147511346,38,2,0.22741917600000003,9000.0,12,0,1,0,3.0
0,0.044910705,67,0,0.271428571,5039.0,5,0,1,0,0.0
0,0.01789293,57,0,0.222105263,4749.0,11,0,1,0,3.0
0,0.8797108140000001,56,0,0.164423388,9286.0,5,0,1,0,1.0
0,0.00477251,46,0,0.109251355,20850.0,4,0,1,0,5.0
1,0.423628819,42,0,0.446476469,4100.0,7,0,1,0,0.0
0,0.06514890000000001,57,0,0.061403509,5813.0,5,0,0,0,3.0
0,0.233127812,69,1,0.574918212,4584.0,5,0,1,0,0.0
0,0.035770446000000004,60,0,0.29504715,11770.0,7,0,2,0,2.0
0,0.869798414,52,0,0.5296915010000001,8200.0,8,0,2,0,0.0
0,0.100901056,42,0,0.42351092700000004,7000.0,11,0,3,0,0.0
0,0.526683069,76,0,0.104138979,10533.0,5,0,0,0,1.0
0,0.29590927300000003,65,0,0.337015522,10500.0,11,0,1,0,0.0
0,0.09886142699999999,30,2,0.090303232,3000.0,2,0,0,1,1.0
0,0.8218453579999999,50,0,0.232727273,5499.0,8,0,0,0,0.0
0,0.034399595,86,0,0.172830725,4217.0,13,0,1,0,0.0
0,0.33288892600000003,38,0,0.614234057,6083.0,4,0,1,0,2.0
0,0.043536392,55,0,0.315757667,6618.0,10,0,2,0,0.0
0,0.676632197,50,0,0.46420215299999995,4273.0,7,0,1,0,0.0
0,0.112864385,58,0,1995.0,,11,0,2,0,0.0
0,0.320648853,41,0,0.9659751040000001,3614.0,7,0,2,0,0.0
0,0.140294762,51,0,0.12151511599999999,8500.0,8,0,0,0,2.0
0,0.71608731,52,0,0.603773585,6200.0,13,0,1,0,4.0
0,0.397278675,67,0,0.24338221300000001,5250.0,7,0,0,0,1.0
0,0.734308856,57,0,0.553383036,7108.0,12,0,1,0,0.0
0,0.9096180759999999,46,0,0.371500737,4750.0,4,0,1,0,2.0
0,0.018450185,63,0,0.304404629,5357.0,12,0,1,0,0.0
0,0.0,36,0,0.162313433,2679.0,2,0,0,0,0.0
0,0.19271242,43,0,0.405179479,6100.0,7,0,3,0,3.0
0,0.248675132,35,0,0.23907455,3500.0,8,0,0,0,0.0
0,0.015293506,50,0,0.372513562,1105.0,13,0,0,0,0.0
0,0.008922405,50,0,0.10903513699999999,3585.0,8,0,0,0,0.0
0,0.003796588,46,2,0.309448425,6000.0,7,0,1,0,2.0
0,0.058511932,64,0,0.021985342999999997,3001.0,9,0,0,0,0.0
0,0.571350143,27,0,0.314984251,6666.0,9,0,1,0,0.0
0,0.260322497,41,0,1903.0,,8,0,1,0,0.0
0,0.130187534,43,0,0.701224662,4735.0,8,0,1,0,3.0
0,0.130368333,59,0,0.23022737399999998,11214.0,6,0,1,0,0.0
1,0.006619235,45,2,0.285218146,9213.0,7,0,2,0,4.0
0,0.02714252,58,0,1009.0,,9,0,1,0,0.0
0,0.040132778,71,1,0.504998649,3700.0,29,0,1,0,0.0
0,0.012916398,69,0,1.035575175,3850.0,7,0,2,0,0.0
0,0.15135675699999998,59,0,0.011941056,287662.0,9,0,5,0,1.0
0,0.0,31,0,0.298060708,7115.0,4,0,1,0,3.0
0,0.9999998999999999,34,0,0.478999106,4475.0,13,0,1,0,1.0
0,0.9999998999999999,62,1,2110.0,,4,0,1,0,0.0
0,0.041625708,60,0,1.03018018,2219.0,9,0,1,0,0.0
1,0.98320224,60,1,0.611755298,2500.0,7,0,2,1,0.0
0,0.020216254,37,0,0.287942412,5000.0,6,0,1,0,3.0
0,0.0074155340000000005,67,0,3142.0,,14,0,2,0,0.0
0,0.078823029,50,0,0.39190057899999997,14000.0,11,0,4,0,3.0
0,0.007318071,64,0,419.0,,7,0,0,0,0.0
0,0.545009173,49,0,0.419951818,9131.0,10,0,2,0,1.0
0,0.004499813,90,1,0.001173709,2555.0,3,0,0,0,0.0
0,0.022141605,89,0,612.0,,12,0,0,0,0.0
0,0.224197311,42,0,0.411517696,5000.0,6,0,2,0,1.0
0,0.0,36,0,0.190755105,6316.0,13,0,1,0,3.0
0,0.615939021,30,1,0.44292080899999997,8750.0,11,0,2,0,0.0
0,0.028823545,54,0,0.458181241,6300.0,8,0,1,0,1.0
0,0.050115831,67,0,0.008570612,10500.0,8,0,0,0,0.0
0,0.079873478,51,0,0.282359913,27000.0,15,0,4,0,1.0
0,0.042038465,64,0,0.534552299,3718.0,13,0,2,0,1.0
0,0.189880092,58,0,0.20973951300000002,20000.0,15,0,3,0,3.0
0,0.284746565,50,0,3472.0,,18,0,2,0,3.0
0,0.027368787999999998,47,0,0.25478858,5533.0,9,0,1,0,3.0
0,0.332293963,63,0,404.0,,5,0,0,0,0.0
0,0.0,40,0,0.09481753,6000.0,8,0,0,0,2.0
0,0.0,48,0,0.38676132399999996,10000.0,13,0,2,0,3.0
0,0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3.0
0,0.249500998,25,0,0.20506554100000002,4500.0,3,0,1,0,0.0
0,0.03389661,78,0,0.563339731,2083.0,9,0,1,0,0.0
0,0.13937236,45,0,0.264731245,3478.0,11,0,0,0,0.0
0,0.508627144,50,0,2557.0,,8,0,1,0,0.0
0,0.234557428,54,0,0.649878804,7425.0,20,0,2,0,2.0
0,0.07670429,74,0,0.11170212800000001,751.0,5,0,0,0,0.0
0,0.033056089,69,0,158.0,,8,0,1,0,0.0
0,0.002587931,58,0,0.169098143,3015.0,5,0,0,0,0.0
0,0.050725897,58,0,0.18715524,10151.0,6,0,2,0,2.0
0,0.06058819,67,0,0.027988804,2500.0,7,0,0,0,0.0
0,0.9076988340000001,63,4,0.10040994199999999,19270.0,11,0,0,0,1.0
0,0.020209984,44,0,0.734775495,5500.0,11,0,2,0,0.0
1,0.7734407440000001,45,0,0.8070337809999999,2160.0,7,0,1,1,0.0
0,0.234863271,61,0,1863.0,,11,0,1,0,0.0
0,0.086889754,36,0,1329.0,,6,0,1,0,0.0
0,0.490167135,55,0,1044.0,,8,0,1,0,0.0
0,0.9999998999999999,63,0,0.0,2390.0,1,0,0,0,1.0
0,0.9999998999999999,71,0,1392.0,,5,0,1,0,0.0
0,0.32363203100000004,58,0,0.47867170600000003,3703.0,7,0,2,0,1.0
0,0.06653872400000001,45,0,0.27470002600000004,7833.0,6,0,2,0,4.0
0,0.0,29,0,2658.0,,3,0,1,0,0.0
0,0.024457642,59,0,0.266989533,6400.0,8,0,2,0,0.0
0,0.635505269,47,0,0.47899159700000005,57000.0,12,0,6,0,3.0
0,0.6790664609999999,69,0,0.364190981,7539.0,13,0,1,0,0.0
0,0.373125375,52,0,0.459513412,8014.0,5,0,2,0,1.0
0,0.200990429,45,0,1559.0,,5,0,1,0,0.0
0,0.225531015,55,0,0.44254803200000004,10721.0,13,0,2,0,3.0
0,0.155989601,48,2,0.575309715,4600.0,7,0,3,0,1.0
0,0.04247675099999999,68,0,0.446338557,10910.0,25,0,3,0,0.0
0,0.080916853,36,0,0.397585817,2650.0,6,0,1,0,1.0
0,0.00943691,46,0,0.36413386700000006,4750.0,7,0,1,0,0.0
0,0.035153077000000005,63,0,0.22971402,4300.0,6,0,2,0,0.0
0,0.604822644,59,0,0.595771594,5533.0,13,0,1,0,1.0
0,0.23953638100000002,36,1,0.520197307,7500.0,11,0,2,0,2.0
0,0.562951118,56,0,0.281635374,9000.0,13,0,0,0,0.0
0,0.292408603,45,0,0.350913995,6673.0,7,0,2,0,3.0
0,0.0034479790000000003,46,0,0.002702703,5179.0,5,0,0,0,1.0
0,0.049011809,49,0,1.015912481,4021.0,16,0,2,0,2.0
0,0.460961587,47,0,0.31427429,2500.0,3,0,0,0,0.0
0,0.9999998999999999,74,1,259.0,,2,0,0,0,0.0
0,0.646878619,52,0,4999.0,,13,0,1,0,0.0
0,0.289671033,41,0,0.557926829,2623.0,2,0,1,0,2.0
0,0.224815543,62,0,483.0,,12,0,0,0,0.0
1,0.011102147,77,0,0.016393443,2500.0,7,0,0,0,0.0
0,0.07451002799999999,56,0,0.14988953300000002,14483.0,4,0,1,0,2.0
0,0.828717128,40,0,0.161590328,4300.0,9,0,0,0,2.0
0,0.032190392000000005,64,0,1163.0,,11,0,2,0,0.0
0,0.9999998999999999,61,0,3501.0,,6,0,1,0,0.0
0,0.85737141,50,0,0.55734895,7000.0,9,0,2,0,0.0
0,0.009266049,85,0,4.0,,3,0,0,0,
0,0.02731868,71,0,1419.0,,13,0,1,0,
0,0.067786443,53,0,0.398640544,2500.0,6,0,1,0,0.0
0,0.613277345,38,0,2965.0,,7,0,2,0,0.0
0,0.038484652,49,0,0.55699544,8333.0,10,0,3,0,0.0
0,0.22838922600000003,44,3,0.38992201600000004,5000.0,13,0,2,0,3.0
0,0.0,73,0,0.025603511000000002,4100.0,7,0,0,0,0.0
0,0.9999998999999999,62,0,1586.0,,3,0,1,0,0.0
0,0.269640108,35,0,0.420441921,8100.0,12,0,2,0,0.0
0,0.68677802,36,0,0.43721403200000003,5900.0,11,0,0,0,1.0
0,0.549898699,42,0,512.0,,4,0,0,0,0.0
0,0.056021173,28,0,0.22874002100000002,2880.0,9,0,0,0,0.0
0,0.20763275,47,0,0.294637877,12550.0,15,0,3,0,0.0
0,0.003804692,75,0,0.08247938,4000.0,2,0,0,0,0.0
0,0.10407057,45,0,0.35594191799999997,5233.0,10,0,1,0,2.0
0,0.042382315,47,0,0.41632296,8000.0,17,0,2,0,2.0
0,0.5602851879999999,41,0,1.157678245,2187.0,12,0,1,0,1.0
0,0.0,40,0,0.25479327,15333.0,9,0,1,0,0.0
0,0.143408629,53,0,9184.0,,12,0,2,0,4.0
0,0.6998478290000001,50,0,0.365784499,11637.0,9,0,1,0,0.0
0,0.10550709800000001,31,0,0.209516194,2500.0,8,0,0,0,0.0
0,0.010134964,65,0,2579.0,,7,0,1,0,1.0
0,0.01311895,85,0,0.080383923,5000.0,4,0,0,0,0.0
0,0.018152678000000002,51,0,1301.0,,5,0,2,0,
0,0.061397627,41,0,0.718473935,10300.0,18,0,3,0,4.0
0,0.587972824,57,0,0.305595872,6200.0,11,0,1,0,0.0
0,0.399989611,60,0,0.523084729,3941.0,9,0,1,0,1.0
0,0.025319066,63,0,0.22293849,3722.0,6,0,1,0,1.0
0,0.126726527,77,0,0.112958324,4390.0,12,0,0,0,0.0
0,0.204060071,36,0,0.138190598,7040.0,4,0,0,0,0.0
0,0.11517832800000001,56,1,1639.0,,7,0,2,0,
0,0.581686586,62,0,0.38873931899999997,8542.0,10,0,1,0,0.0
0,0.950209958,28,0,0.6378018320000001,1200.0,5,0,0,0,0.0
0,0.272036835,35,1,0.84871745,10291.0,8,0,5,0,0.0
0,0.143949506,40,0,0.206682112,8200.0,11,0,1,0,1.0
0,0.344852334,63,1,0.48860147600000003,15308.0,22,0,5,0,2.0
0,0.0,40,0,0.413509343,11665.0,18,0,3,0,3.0
0,0.061321794000000006,52,0,0.290456763,12500.0,13,0,1,0,3.0
0,0.032452359,72,0,0.18926504100000002,5700.0,14,0,1,0,0.0
0,0.17505296399999998,35,0,0.23768033100000002,7000.0,15,0,1,0,0.0
0,0.039663612,42,0,0.22088909399999998,6500.0,11,0,2,0,2.0
0,0.10363191699999999,67,0,0.5816045989999999,4000.0,15,0,2,0,0.0
1,0.99040096,45,0,2461.0,,3,1,1,0,0.0
1,0.017038913,80,0,57.0,,11,0,0,0,1.0
1,0.0,26,2,0.261010538,3700.0,6,0,0,1,0.0
0,0.9999998999999999,52,0,50.0,,0,0,0,0,0.0
1,0.491589318,75,1,0.9399739020000001,4597.0,16,0,1,0,0.0
0,0.003948092,53,0,0.362870025,5100.0,11,0,1,0,4.0
0,0.089319699,62,0,0.288608436,3010.0,5,0,2,0,0.0
1,0.9999998999999999,34,1,0.005998001,3000.0,0,3,0,0,0.0
0,0.5942673039999999,67,2,0.21952798199999998,20083.0,12,0,6,0,1.0
0,0.004407803,55,3,0.41871625700000004,3333.0,16,1,1,0,1.0
0,0.0,30,0,0.052003503,9133.0,3,0,0,0,0.0
0,0.01617321,36,0,10.0,,4,0,0,0,0.0
1,0.40797333399999997,29,0,0.187893728,3650.0,4,0,0,0,0.0
0,0.000520826,70,0,0.00329934,3333.0,10,0,0,0,0.0
0,0.008625787,64,1,2.370629371,1000.0,11,0,1,1,0.0
0,0.0,78,0,0.0,,1,0,0,0,
0,0.05117933,49,0,0.575305485,7037.0,14,0,2,0,0.0
0,0.9999998999999999,23,0,0.10099889,900.0,2,1,0,0,0.0
0,0.518155203,39,0,0.21827012399999998,14000.0,10,0,1,0,3.0
0,0.021043112000000003,41,0,528.0,,10,0,0,0,0.0
0,0.0,24,0,0.0,820.0,2,0,0,0,0.0
0,0.106133075,42,0,3980.0,,7,0,2,0,0.0
0,0.0,28,0,0.187637162,2733.0,7,0,0,0,0.0
0,0.139343033,64,0,0.025243689,4000.0,5,0,0,0,0.0
0,0.835172173,52,1,2905.0,,6,0,1,0,1.0
0,0.091786053,48,0,0.255955532,11333.0,18,0,2,0,0.0
0,0.654924417,39,0,1.263532143,6890.0,17,0,2,0,2.0
0,0.0,66,0,0.0,,14,0,0,0,
0,0.7548311209999999,57,0,0.08768691199999999,5416.0,8,1,0,1,1.0
0,0.342950105,60,0,0.34316568299999994,10000.0,9,0,2,0,0.0
0,0.42860118700000005,30,0,487.0,,8,0,0,0,0.0
0,0.057097145,66,0,62.0,,4,0,0,0,
0,0.49948783,40,0,0.361878849,6982.0,5,0,3,0,0.0
0,0.024989618999999998,43,0,1161.5,1.0,9,0,2,0,3.0
0,0.135986401,52,0,0.283952675,6000.0,11,0,1,0,0.0
0,0.110421158,35,0,0.44023632799999995,6600.0,8,0,1,0,0.0
0,0.00362387,62,0,13.0,,6,0,0,0,
0,0.011710218,62,1,0.977256872,7166.0,18,0,8,0,0.0
0,0.012794881999999999,48,0,0.24323463899999997,3140.0,2,0,1,0,3.0
0,0.138314467,56,0,0.24199196,7710.0,5,0,1,0,0.0
0,0.102771801,82,0,113.0,,3,0,0,0,0.0
0,0.44168565299999996,51,0,0.08624110199999999,8568.0,10,0,0,0,2.0
0,0.645053933,61,1,0.631651125,14583.0,21,0,2,0,1.0
0,0.616766467,30,0,0.454386403,4000.0,7,0,1,0,1.0
0,0.052546178,46,0,0.10794460300000001,20000.0,8,0,2,0,2.0
0,0.761421637,49,0,0.176088014,16451.0,4,0,1,0,1.0
0,0.050820177,56,0,0.47479081700000003,4660.0,15,0,2,0,3.0
0,0.832703346,59,2,0.360940276,7316.0,8,0,0,0,0.0
0,0.500105138,76,0,0.715809118,3750.0,16,0,2,0,1.0
0,0.0,24,0,0.643118149,820.0,4,0,0,0,0.0
0,0.454954505,68,1,0.509942795,3670.0,7,0,2,0,0.0
0,0.465399455,38,0,0.288227848,7899.0,5,0,1,0,3.0
0,0.007733633,73,0,2731.0,,6,0,2,0,
0,0.044604709000000006,63,0,0.115526999,23500.0,5,0,1,0,1.0
0,0.8438367509999999,51,3,0.521164315,9000.0,12,0,2,0,5.0
0,0.195066784,44,0,0.48687682299999996,7200.0,5,0,2,0,3.0
0,0.123296667,52,0,0.39232950299999997,6700.0,11,0,2,0,3.0
1,0.920106525,31,1,0.176731794,1125.0,4,1,0,0,0.0
0,0.720978954,47,0,0.275055405,4060.0,8,1,0,1,4.0
0,0.13998782699999998,64,0,2105.0,,13,0,1,0,0.0
0,0.053210509,80,0,0.01270616,11883.0,7,1,0,0,0.0
0,0.042325402000000005,72,0,0.48776307,10500.0,21,0,6,0,0.0
0,0.9999998999999999,31,0,0.069170772,4871.0,2,0,0,0,3.0
0,0.011616527,49,0,0.42378104,11033.0,21,0,5,0,0.0
0,0.9999998999999999,43,0,0.09452547800000001,5278.0,1,0,1,0,0.0
0,0.9999998999999999,23,0,0.04023994,4000.0,2,0,0,0,1.0
0,0.15439228,37,0,0.18155433699999998,3100.0,5,0,0,0,0.0
0,0.0022853879999999997,30,0,0.002249719,8000.0,3,0,0,0,0.0
0,0.0,54,0,3.5885286780000003,400.0,13,0,1,0,1.0
0,0.0,61,0,4251.0,,15,0,2,0,1.0
0,0.139291671,56,0,3370.0,,9,0,1,0,
0,0.10899564,73,0,0.2402868,16317.0,6,0,2,0,1.0
0,0.04218572599999999,62,0,0.41365347700000005,14076.0,12,0,4,0,2.0
0,0.049481332,63,0,0.34652009,12916.0,8,0,2,0,0.0
0,0.03876721,52,3,0.285255266,2800.0,10,0,1,1,1.0
0,0.096642458,88,0,0.240386551,4966.0,7,0,1,0,1.0
0,0.27870639,52,0,0.294404332,5539.0,22,1,2,0,2.0
0,0.00664556,54,1,1089.0,,5,0,1,0,
0,0.044830795,44,0,3850.0,,7,0,2,0,0.0
0,0.036958522,44,0,0.466377802,12000.0,7,0,3,0,2.0
0,0.37724209700000005,58,0,0.563234941,4166.0,13,0,2,0,0.0
0,0.224978487,52,0,3120.0,,4,0,2,0,0.0
0,0.20025416399999998,61,0,116.0,,11,0,0,0,0.0
0,0.940905909,31,0,0.5929011829999999,6000.0,8,0,2,0,2.0
0,0.831425885,47,0,0.968841545,3754.0,12,0,1,0,0.0
0,0.06062079,38,0,0.5050547470000001,33334.0,29,0,21,0,0.0
0,0.52645984,63,0,0.337765081,9100.0,14,0,1,0,0.0
0,0.156348343,43,0,0.039490127,4000.0,6,0,0,0,2.0
0,0.9999998999999999,29,0,0.002570694,3500.0,0,0,0,0,2.0
0,0.0062788259999999995,36,0,385.0,,5,0,0,0,0.0
0,0.435150873,38,0,0.23642258800000002,3700.0,8,0,0,0,1.0
0,0.074336248,76,0,0.687347932,3287.0,10,0,1,0,0.0
0,0.143378482,51,0,0.22979946399999998,15308.0,19,0,3,0,3.0
0,0.12093406300000001,79,0,61.0,,1,0,0,0,0.0
0,0.282852702,54,0,1.3662977509999998,2800.0,16,0,1,0,0.0
0,0.10484475800000001,44,0,0.106926458,8416.0,5,0,1,0,1.0
0,0.017719291,89,0,13.0,,5,0,0,0,0.0
0,0.098945053,48,0,0.354303808,12000.0,6,0,2,0,3.0
0,0.20190553,61,0,0.396864541,5676.0,23,0,1,0,0.0
0,0.036110632999999996,45,0,0.075955491,6200.0,11,0,0,0,4.0
0,0.034465518,72,0,31.0,,1,0,0,0,0.0
0,0.014264765,48,0,0.733315748,3790.0,5,0,1,0,0.0
0,0.07697750099999999,78,0,1753.0,,6,0,1,0,0.0
0,0.6570685860000001,37,0,0.421435059,1100.0,4,0,0,0,2.0
0,0.975024442,41,3,0.9743040690000001,1400.0,8,0,1,1,0.0
0,0.15460137599999998,43,1,0.318026667,18749.0,8,0,3,0,4.0
0,0.576602994,37,0,2225.0,,8,0,0,0,0.0
0,0.137462194,62,0,0.480285235,2383.0,7,0,1,0,0.0
0,0.025227,48,0,0.288361241,14571.0,15,0,2,0,4.0
0,0.480807486,66,0,2712.0,0.0,15,0,1,0,0.0
1,0.395038626,66,5,0.619793402,3000.0,8,0,1,2,4.0
0,0.012740261999999999,53,1,0.00379962,10000.0,7,0,0,0,5.0
0,0.07291085900000001,61,0,0.217212422,17742.0,19,0,1,0,2.0
0,0.022199939,50,0,0.506823431,4762.0,7,0,2,0,3.0
0,0.24789108,59,2,0.40120684799999995,7125.0,10,0,1,0,0.0
0,0.22485934,65,0,0.20555962,4100.0,10,0,0,0,0.0
0,0.535700773,53,0,0.257731959,3200.0,5,0,0,0,0.0
0,0.078546073,31,1,0.019781145,2375.0,7,0,0,0,1.0
0,0.07434305599999999,32,0,0.475047985,4167.0,10,0,1,0,0.0
0,0.0,53,0,0.0,7704.0,4,0,0,0,1.0
0,0.9999998999999999,78,0,0.190681004,1394.0,1,0,0,0,0.0
0,0.14278912,36,0,0.082657048,3326.0,5,0,0,0,3.0
0,0.01843318,69,0,0.005588327,3220.0,3,0,0,0,1.0
0,0.20730319600000002,68,0,0.155560675,17362.0,9,0,1,0,1.0
0,0.987817492,29,0,2696.0,,5,0,2,0,0.0
0,0.048831024,71,0,0.262487757,4083.0,16,0,1,0,0.0
0,0.069129524,53,0,984.0,,10,0,1,0,0.0
0,0.056335772,68,0,0.05598134,3000.0,16,0,0,0,0.0
0,0.466823736,42,0,0.068900297,3700.0,3,0,0,1,0.0
0,0.008351556999999999,80,1,0.057438062000000005,9000.0,6,0,0,0,0.0
1,0.13455683,88,1,822.0,,11,0,0,0,0.0
0,0.256365818,44,0,0.270942408,4583.0,5,0,2,0,1.0
0,0.109511266,55,0,1102.0,,5,0,1,0,0.0
0,0.596795579,57,0,0.107873604,32500.0,13,0,1,0,0.0
0,0.22661546800000001,45,1,0.08472881800000001,4000.0,3,0,0,0,0.0
0,0.0,44,1,0.353955756,8000.0,9,1,2,0,3.0
0,0.379530755,65,1,0.214385778,20700.0,8,0,2,0,0.0
0,0.39554696200000006,45,1,0.26789729,8450.0,16,0,1,1,1.0
0,0.507128572,56,0,0.36242505,1500.0,13,0,0,0,0.0
0,0.046025212999999995,78,0,105.0,,4,0,0,0,0.0
0,0.9999998999999999,84,1,0.0059190530000000005,6250.0,6,0,0,0,0.0
0,0.9999998999999999,65,0,0.000141163,7083.0,2,0,0,0,0.0
0,0.214603608,51,0,1.720999405,1680.0,11,0,2,0,1.0
1,0.9999998999999999,28,1,0.767088608,394.0,1,0,0,0,0.0
0,0.40554587,48,0,0.222036942,7795.0,7,0,0,0,1.0
0,0.272275896,33,0,0.691796649,3461.0,12,0,1,0,0.0
0,0.358782095,37,0,0.556424846,4217.0,4,0,1,0,3.0
0,0.08161487099999999,52,0,0.381507705,2400.0,4,0,1,0,0.0
0,0.0,36,0,0.49265426100000004,6125.0,5,0,2,0,0.0
0,0.117051994,46,0,0.31154307,7510.0,12,0,1,0,5.0
0,0.493089337,61,5,0.802884615,1247.0,11,0,1,2,0.0
0,0.355440981,50,0,5589.0,,6,0,1,0,0.0
0,0.010745432,52,0,0.133146671,40000.0,19,0,2,0,3.0
0,0.009829369000000001,81,0,0.00270027,2221.0,3,0,0,0,0.0
0,0.097445128,50,1,0.15818418199999998,10000.0,4,0,1,0,2.0
0,0.06947722099999999,68,0,0.273180459,11032.0,9,0,1,0,0.0
0,0.043307842,45,0,0.6772295159999999,4417.0,22,0,2,0,1.0
0,0.0028829140000000003,62,0,0.28057222,6500.0,22,0,2,0,0.0
0,0.0,50,0,0.0,,1,0,0,0,0.0
0,0.048248947,55,0,0.092726263,1800.0,11,0,0,0,0.0
0,0.049294471,63,0,0.17527548199999998,5807.0,7,0,0,0,0.0
0,0.119353874,30,0,0.031910804,2600.0,8,0,0,0,0.0
0,0.27889975100000003,41,0,0.392525589,4200.0,6,0,1,0,3.0
1,0.447889641,42,1,0.381809095,2000.0,18,0,0,1,3.0
0,0.035676269,50,0,0.48675220799999996,6000.0,7,0,3,0,0.0
0,0.8367320090000001,66,0,190.0,,1,0,0,0,
0,0.590515189,26,0,0.206396802,2000.0,7,0,0,0,1.0
1,0.9999998999999999,29,2,0.103421761,2600.0,5,4,0,0,2.0
1,0.246468424,61,5,0.357107149,6000.0,24,0,1,0,0.0
0,0.61587691,56,0,0.45972920700000003,12924.0,5,0,2,0,0.0
0,0.015407027,51,0,0.38807472200000004,15898.0,10,0,6,0,2.0
0,0.279744051,24,0,41.0,,2,0,0,0,
0,0.977898983,63,0,517.0,,5,0,0,1,0.0
0,0.034559039,80,0,0.016281063000000002,3500.0,8,0,0,0,0.0
0,0.011566281000000001,53,0,0.0014118310000000001,7082.0,1,0,0,0,2.0
0,0.42776692299999997,62,1,0.139850645,2945.0,8,0,0,0,1.0
0,0.038411197,46,0,0.42679617200000003,7000.0,8,0,1,0,1.0
0,0.9999998999999999,77,0,0.034198976,5467.0,1,0,0,0,0.0
0,0.034403523,39,0,0.138272066,5358.0,10,0,0,0,2.0
0,0.13390106400000001,49,0,0.433947856,9166.0,13,0,2,0,2.0
0,0.00704002,59,0,0.260861662,5500.0,10,0,1,0,1.0
1,0.728365892,44,1,0.389105799,10500.0,5,0,2,0,4.0
0,0.50234487,44,0,0.373804574,2404.0,3,0,0,0,0.0
